"mention_id","title","snippet","language","model_label","model_score","url","your_label","agree","notes"
"0ed4d5f0-5b1a-448f-85bc-5f11cc6b3c6a","Brawl Stars April 2026 Brawl Talk: Three New Brawlers, Adidas Collab, Game Modes, Bling Rework, Skins, Buffies, and more - GamingonPhone","Brawl Stars April 2026 Brawl Talk: Three New Brawlers, Adidas Collab, Game Modes, Bling Rework, Skins, Buffies, and more GamingonPhone Brawl Talk to announce three new brawlers, fresh Brawl Pass seasons, and more esports.gg","en","positive","0.8","https://news.google.com/rss/articles/CBMi1gFBVV95cUxNekNxOXpsTUFYVXRMWkEwWE5JZTJzOEdNTkl3a1BSRWhxcW1FYkZQRzduNFZWTzFyZ212bWtXcWdyT0lkR0xiNlVVc0x6c0tsdXBDT3dOc3JoRGg3OFRLMmxsYWE0TU11S1ZzeXJFTDVfYS1JYXZKYklmSWdXcnVtamtfSW5GTGMtN05OOXltTDQ2NmVBNy14VVlWd3FKME11MmRSMTROR21wYngtRDhtSnA0azVacXlQT1AxRlMxbjZBaTE5dkFEeld4VTZTc3pSbjhyMnJ3?oc=5","positive","1",""
"58520006-5573-4302-b62b-03972d7d1164","В сто раз вкуснее и натуральнее магазинной: готовим сгущенку за 15 минут","Увеличьте урожай яблок: посадите эти восемь растений рядом с яблоней В сто раз вкуснее и натуральнее магазинной: готовим сгущенку за 15 минут Урожай кабачков под угрозой: какие растения могут его уничтожить Перерасчет выплат для работающих пенсионеров: новые зарплаты не всегда учитываются Ожидается новое подорожание продуктов: эксперт озвучил прогнозы Магнитные бури в воскресенье, 19 апреля: стоит ли ожидать ухудшения самочувствия? Цены на яйца после Пасхи снизились: сколько стоит десяток и где","ru","positive","0.35","https://lifedon.info/lifehacks/80898-v-sto-raz-vkusnee-i-naturalnee-magazinnoy-gotovim-sguschenku-za-15-minut.html","positive","1",""
"68ab5b15-e254-404c-bea6-ac207c6b32f1","Clash of Colors? How USA-Belgium Jersey Combo Caused an Eyesore For Players","Did a clash of jersey colors really contribute to the USA's struggles in the loss to Belgium?","en","negative","-0.7","https://www.foxsports.com/stories/soccer/usmnt-belgium-jerseys-uniforms-world-cup-friendly","negative","1",""
"eb41407b-0976-4cbe-b9d8-3afcd36983e5","Lamoda прокомментировала аннуляцию сертификатов на ввоз товаров Adidas","Lamoda прокомментировала аннуляцию сертификатов на ввоз товаров Adidas. МОСКВА, 13 февраля. /ТАСС/. Аннуляция сертификатов Lamoda на ввоз...","ru","neutral","0.0","https://finance.mail.ru/article/lamoda-prokommentirovala-annulyatsiyu-sertifikatov-na-vvoz-tovarov-adidas-69198406","neutral","1",""
"4106e350-d7a5-4ed4-a11f-9a8f5e4a78e4","Generation adidas Cup Day 3: Philadelphia & New England U16s top LIGA MX foes","The final day of the weekend also marked the conclusion of group action at the 2026 Generation adidas Cup.","en","neutral","0.0","https://www.mlssoccer.com/mlsnext/news/generation-adidas-cup-day-3-philadelphia-new-england-u16s-top-liga-mx-foes","neutral","1",""
"bd899c39-7e61-44d9-aa99-375b2395b195","Why the Dragons will overlook the most obvious replacement for Shane Flanagan","Dean Young will need a significant change of heart from elements of the St George Illawarra board if he is any hope of being the next full-time coach of the Dragons - assuming Shane Flanagan can't produce a miracle and hang on to his job.

Young is an assistant coach at the Dragons, but is behind the likes of South Sydney assistant and former Dragons captain Ben Hornby and former Eels and current Leeds coach Brad Arthur to be the next man in charge at Wollongong. The best Young can hope for is t","en","neutral","0.0","https://www.theage.com.au/sport/nrl/why-the-dragons-will-overlook-the-most-obvious-replacement-for-shane-flanagan-20260416-p5zokm.html","neutral","1",""
"4550d926-018d-4b6f-806a-06c10d1543fe","Названы модные мужские кроссовки в этом году","От ультраспортивных вариантов, которые прописались в повседневном гардеробе, до городской базы.

Рынок разделился на два равнозначных лагеря.

Кроссовки стали индикатором осведомлённости в трендах, финансовой дисциплины (умение копить на качественную пару) и даже политических взглядов (экологичные модели против традиционных).

Также нужно отметить, что спортивный стиль сегодня -- это всё меньше про имитацию. Теперь люди покупают кроссовки с реальными беговыми технологиями (например, пеной с отли","ru","positive","0.8","https://woman.rambler.ru/beauty/56316036-modnye-muzhskie-krossovki-2026-10-foto-trendy-modeli-novinki","positive","1",""
"4d1430ec-5add-4e50-8b05-4e55be4fef9f","I did a speedrun through Under Armour's innovation labs to learn how a marathon supershoe crosses the finish line","Baltimore speaks before anyone at Under Armour gets to say a word.

Driving along the seams of the Baltimore Peninsula, the city does what it does so well, giving off stubborn grit and industrial sprawl. Pulling off I-95, freight trucks, not tour buses, share the road with me. Like much of the city, it's a waterfront neighborhood (re)shaped by salvage and second acts. Formerly known as Port Covington, it's not a full-on reinvention, but it's definitely hard-won reclamation. Warehouse bones, fres","en","positive","0.8","https://www.popsci.com/gear/under-armour-lokedi-velociti-elite-3-supershoe-development-baltimore-lighthouse-innovation-lab-tour","positive","1",""
"99c6323f-1084-4bf8-8162-c816e86d1f7d","adidas' Chocolate-Coated Spezial Is Playing Samba Dress-Up","The adidas Handball Spezial arrives in a rich brown leather colorway with white Three Stripes and gold foil detailing.","en","positive","0.8","https://www.highsnobiety.com/p/adidas-spezial-brown-leather-samba","positive","1",""
"d586e42e-57c6-4f22-8d1c-b3a4af5974d7","One of Pharrell Williams’ Very First Sneakers From the 2000s Is Making a Comeback","Pharrell's Ice Cream x Reebok Board Flip is coming back with the first wide release of the chunky skate shoe since its original run in 2005. Find out how to buy the sneaker here.","en","positive","0.7","http://wwd.com/footwear-news/sneaker-news/pharrell-ice-cream-reebok-board-flip-release-date-1238916871","positive","1",""
"caff2c98-ceb0-4cfa-96ef-5d1f99ccb05b","NKE Stock at $46 - Fallen Giant or the Contrarian Opportunity of 2026?","Tim Cook, the CEO of Apple and a board member of Nike, paid slightly more than $42 for Nike shares on April 10. Elliott Hill, the CEO of Nike, followed suit three days later. One million dollars. same range of prices. The same battered stock is close to a twelve-year low. When two of the most closely watched executives in American business make such a move in the same week within the same organization, it's worth taking a moment to consider what they're seeing that the rest of the market doesn't","en","neutral","0.0","https://www.abcmoney.co.uk/2026/04/nke-stock-at-46-fallen-giant-or-the-contrarian-opportunity-of-2026","neutral","1",""
"66b47622-f875-4896-869d-5f8721ba0c38","‘Football is a priority’: How Adidas built its biggest and best NFL rookie class ever","PORTLAND, Ore. — Inside a building on the campus of Adidas North America headquarters one afternoon in mid-March, an elevator door opened to the sight of a pink fluorescent glow behind an illuminated, eight-word sentence mounted on the wall. The sign, in all …","en","positive","0.85","https://andscape.com/features/adidas-football-players-sponsored-cleats-nfl-wide-receivers-fernando-mendoza","positive","1",""
"e833a6ab-5d27-454a-ba1f-5398730a7c97","Беженка о жизни в Италии  --  что удивило мать троих детей за границей","Оксана Ващенко после начала полномасштабного вторжения живет и работает в Италии. Украинка завела свой блог в социальных сетях, где рассказывает об отношениях, адаптации и поиске новых возможностей.

Оксана признается, что приехала в Италию из Киева 6 марта 2022 года, -- сразу после начала большой войны. Она как мать-одиночка боялась за своих троих детей, поэтому сразу искала безопасное место. В Украине она более 20 лет занималась организацией мероприятий и имела все необходимое для комфортной и","ru","neutral","0.0","https://focus.ua/lifestyle/746889-bezhenka-o-zhizni-v-italii-chto-udivilo-mat-troih-detey-za-granicey","neutral","1",""
"a2c0944d-c89d-4590-984c-aff9efa5d689","Американские зумеры влюбились в Китай. Как лживый Голливуд проиграл борьбу за умы молодежи","Если кратко, то Chinamaxxing -- это новое лицо китайской ""мягкой силы"". Термин образован от слов China (Китай) и суффикса ""-maxxing"", который в интернет-сленге означает стремление к максимальному улучшению какой-либо сферы жизни. Forbes и другие издания пишут, что ленты соцсетей американской молодежи кардинально изменились.

Вместо привычных латте -- горячая вода и рисовые каши. Вместо фитнеса -- дыхательные практики и тайцзи, а в гардеробах появляются куртки в стиле эпохи Тан. Казалось бы, прос","ru","negative","-0.7","https://news.rambler.ru/world/56178044-amerikanskie-zumery-vlyubilis-v-kitay-kak-lzhivyy-gollivud-proigral-borbu-za-umy-molodezhi","negative","1",""
"5c1a8052-2f19-4c51-9b8e-da1353ee71c6","Гонщиков «Формулы 1» сравнили с бродягами из-за новой формы от Adidas","Новую коллаборацию Adidas Y-3 и команды «Формулы 1» Mercedes AMG Petronas высмеяли в соцсетях. Подробности о коллекции публикует портал Sneaker Freaker","ru","neutral","0.0","https://lenta.ru/news/2026/03/18/gonschikov-formuly-1-sravnili-s-brodyagami-iz-za-novoy-formy-ot-adidas","negative","0","Claude (second annotator) disagreed with GPT-4o-mini"
"6816c7f5-1996-46eb-aa6d-adc1d9801590","Роман Ротенберг: ""Коллекцию одежды Putin Team и ""Красной машины"" покажут на Московской неделе моды. Будем лучше Nike и Adidas - эти бренды ушли из России, слава богу""","Роман Ротенберг: показ коллекции Putin Team состоится на Московской неделе моды.

Вице-президент Федерации хоккея России (ФХР) Роман Ротенберг рассказал о коллаборации брендов одежды Putin Team и ""Красная машина"".

- Будут ли еще какие-то новые проекты?

- Да, хорошие новости. Уже 19 марта на Московской неделе моды состоится показ совместной коллекции Putin Team и ""Красной машины"". Мы объединяем усилия. Два сильных отечественных патриотичных бренда работают вместе.

Мы гордимся этой возможностью","ru","positive","0.8","https://www.sports.ru/hockey/1117108521-pokaz-kollekczii-putin-team-i-krasnoj-mashiny-sostoitsya-na-moskovskoj.html","neutral","0","Claude (second annotator) disagreed with GPT-4o-mini"
"0cf7e499-23bf-4296-a84a-aec014540f87","Ex-Adidas exec files lawsuit, claims gender discrimination and retaliation","PORTLAND, Ore. (KOIN) - A former Adidas executive is suing the company, alleging gender discrimination and retaliation.

Lindsay Gregg, who was Adidas' head of women's basketball marketing, is seeking $850,000 in damages, according to a lawsuit filed Monday in Multnomah County, Oregon.

Gregg claimed she signed top talent and transformed the company's presence in the sport, according to the complaint. She said she fought for equal resources, fair treatment and respect for female athletes, but wa","en","negative","-0.7","https://www.wivb.com/news/national/ex-adidas-exec-files-lawsuit-claims-gender-discrimination-and-retaliation","negative","1",""
"abd46dc4-8631-4971-922d-b48b626839bd","Ротенберг о «Красной машине»: «В Таиланде планируется открытие школы. В России регионы просят помочь — мы занимаемся, но не можем охватить всех сразу»","Вице-президент Федерации хоккея России (ФХР) Роман Ротенберг рассказал о развитии сети хоккейных школ под брендом «Красная машина».","ru","neutral","0.0","https://sportmail.ru/news/hockey/70212940","neutral","1",""
"e384bb85-54c6-4c8b-a345-b742368c16dd","Gout sets sights on Lyles race as sub-10 run eludes him","Add Yahoo as a preferred source to see more of our stories on Google.

Gout Gout insists a sub-10 run will come soon as he sets his sights on racing against reigning Olympic 100m champion and US superstar Noah Lyles.

Gout ran 10.21 (+0.3 m/s ) in the U20s final of the 100m at the Australian Athletics Junior Championships in Brisbane on Saturday.

It was short of the 18-year-old sensation's own legal personal best of 10.00 which he ran in February at the same Queensland Sport and Athletics Centr","en","positive","0.8","https://au.news.yahoo.com/gout-sets-sights-lyles-race-054808174.html","positive","1",""
"71c54429-b25d-4951-8a55-8a502ef63403","В Украине больше не принимают эти гривны: как обменять старые купюры без потерь","В Украине больше не принимают эти гривны: как обменять старые купюры без потерь Безопасно ли есть хлеб после истечения срока годности: что не говорят производители Простая привычка с заметным эффектом: ученые нашли способ защитить мозг от деменции Цены на лекарства в Украине: что ожидает пациентов? Рекордный урожай помидоров и перца: простой и эффективный рецепт удобрения для рассады В мае пенсионеры старше 65 лет получат дополнительные выплаты: кто попадет в списки Вкуснее магазинной в сто раз:","ru","neutral","0.0","https://lifedon.info/economy/finance/80872-v-ukraine-bolshe-ne-prinimayut-eti-grivny-kak-obmenyat-starye-kupyury-bez-poter.html","neutral","1",""
"c98ed3a4-84da-4bca-99e6-83c38a0a877e","adidas Collaborations Archive Deals: Up to 45% off + extra 30% off + free shipping","Promo code ""MARCH"" takes an extra 30% off most styles in this collection, in addition to base discounts of up to 45% off. Pictured is the addias Men's Equipment Predator Run Shoes for $67.20 after the coupon code (reduced from $160). adidas adiClub members ge…","en","positive","0.8","https://www.dealnews.com/adidas-Collaborations-Archive-Deals-Up-to-45-off-extra-30-off-free-shipping/21818695.html","positive","1",""
"d1c16e04-b05a-447f-8350-c7a7ac4e726d","Adidas opens global media account for review","""Adidas is reportedly reviewing its global media mandate, with multiple agency executives, cited in the report, confirming the development. The account is currently held by EssenceMediacom, part of WPP, which has managed the business since 2018. The agency inherited the mandate after the merger of MediaCom and Essence in 2023. MediaCom had originally won the account in a competitive pitch against Carat, which had handled the business for close to two decades. The global mandate includes media pl","en","neutral","0.1","https://www.socialsamosa.com/industry-updates/adidas-global-media-account-review-11735936","neutral","1",""
"792b75ec-bf21-4d1e-95dd-b52d4ac1bd7f","Подразделение Adidas в РФ заработало 2,2 млрд ₽ в 2025-м — но доход обеспечили не продажи, а проценты по вкладам","Российская компания, управляющая брендом Adidas — ООО «Адидас» — впервые за три года вышла в плюс: в прошлом году заработала 2,2 млрд рублей, сообщает «Коммерсант». В 2024-м компания сообщала об убытке в 49,9 млн рублей. При этом компания не возобновляла продажи в России — вся прибыль получена от вкладов в банках.","ru","neutral","0.0","https://rb.ru/news/podrazdelenie-adidas-v-rf-zarabotalo-22-mlrd-v-2025-m-no-dohod-obespechili-ne-prodazhi-procenty-po-vkladam","neutral","1",""
"ab694ab7-699b-4b21-a162-ce6b5f81240a","В Британии усиливается критика Канье Уэста, фестиваль за него","Организатор фестиваля Wireless отстоял приглашение Канье Уэста хедлайнером, хотя спонсоры по примеру Pepsi и Diageo уходят; остаётся вопрос, пустят ли скандального рэпера в Великобританию.

Британский фестиваль Wireless оказался под сильнейшим давлением из-за приглашения Канье Ye Уэста, и волна возмущения продолжает нарастать.

Скандальный американский рэпер на прошлой неделе был объявлен хедлайнером всех трёх вечеров нынешнего фестиваля, который пройдёт в июле в лондонском Финсбери-парке, несмо","ru","negative","-0.8","https://ru.euronews.com/culture/2026/04/07/kanye-west-backlash-escalates-in-the-uk-as-festival-organiser-defends-booking-and-more-spo","negative","1",""
"2554c268-5baf-4d7a-bdb8-8a231e43619b","Ex-Adidas exec files lawsuit, claims gender discrimination and retaliation","PORTLAND, Ore. (KOIN) - A former Adidas executive is suing the company, alleging gender discrimination and retaliation.

Lindsay Gregg, who was Adidas' head of women's basketball marketing, is seeking $850,000 in damages, according to a lawsuit filed Monday in Multnomah County, Oregon.

Gregg claimed she signed top talent and transformed the company's presence in the sport, according to the complaint. She said she fought for equal resources, fair treatment and respect for female athletes, but wa","en","neutral","0.0","https://www.kxan.com/news/national-news/ex-adidas-exec-files-lawsuit-claims-gender-discrimination-and-retaliation","negative","0","Claude (second annotator) disagreed with GPT-4o-mini"
"cac76d80-c4da-40ed-95f1-792a72367002","Adidas получил более 2 млрд рублей прибыли в России","Российское юрлицо Adidas — ООО «Адидас» — по итогам 2025 года получило прибыль в размере 2,2 млрд руб. против убытка 49,9 млн руб. годом...","ru","positive","0.8","https://www.sostav.ru/publication/adidas-poluchil-bolee-2-mlrd-rublej-pribyli-v-rossii-83209.html","positive","1",""
"597c34aa-c595-4f58-946c-348b058bd2f7","Сборная Украины столкнулась с неудачей перед матчем со Швецией","Изменения коснулись игровой формы

Накануне полуфинала плей-офф отборочного турнира ЧМ-2026 между Украиной и Швецией возникла неожиданная ситуация с выбором формы. Обе сборные планировали сыграть в синем комплекте, однако преимущество получили скандинавы.

Матч состоится в Валенсии, где номинальными хозяевами являются украинцы, которые также хотели презентовать новую выездную форму. Впрочем, по итогам согласований именно шведская команда выйдет на поле в синем.

По информации представителей сбор","ru","neutral","0.0","https://sport.ua/news/853459-sbornaya-ukrainy-stolknulas-s-neudachey-pered-matchem-so-shvetsiey","neutral","1",""
"6c2e6ae2-4269-4f4b-93d2-b107f4e2f0f8","Прогноз магнитной бури на четверг, 16 апреля","Пенсионный фонд Украины: изменения в среднем размере пенсий в 2026 году Прогноз магнитной бури на четверг, 16 апреля Приняты новые правила подтверждения стажа в Украине Пенсионерка, работающая на пенсии, обязана вернуть часть выплат - подробности дела Кроссовки Adidas: история, технологии Эффективные способы борьбы с плесенью в ванной с помощью доступных средств Досрочная пенсия для учителей: условия и права в 2026 году Изменения в датах: когда работающие пенсионеры получат пересчитанные выплаты","ru","neutral","0.0","https://lifedon.info/society/society_miscellaneous/80862-prognoz-magnitnoy-buri-na-chetverg-16-aprelya.html","neutral","1",""
"51bb4af3-fa47-41e4-9898-d4820b45d473","Nike Pulls Controversial Boston Marathon Ad Amid Inclusivity Debate - News Directory 3","By Thursday morning, the ad had been taken down, leaving a visible gap in the multi-window display at the Nike store.

Nike removed a controversial advertisement from its Boston store after facing criticism for a slogan perceived as alienating walkers participating in the marathon.

The advertisement, displayed on a bright red window vinyl, featured the text: ""Runners Welcome. Walkers Tolerated.""

By Thursday morning, the ad had been taken down, leaving a visible gap in the multi-window display","en","negative","-0.7","https://www.newsdirectory3.com/nike-pulls-controversial-boston-marathon-ad-amid-inclusivity-debate","negative","1",""
"de15a731-3fde-4785-8918-8cdbaf6eedee","USD 383 approves 5-year athletics agreement with Adidas","Manhattan High School athletes will receive a significant upgrade to their uniforms next year thanks to a five-year athletic apparel...","en","positive","0.8","https://themercury.com/news/usd-383-approves-5-year-athletics-agreement-with-adidas/article_3ad21082-f673-4a99-b1c4-b821f36ad325.html","positive","1",""
"136cc50c-db77-433c-8505-1da53299a344","Модные мужские кроссовки  --  2026: обзор тенденций, популярные модели, цены","""Мужская мода 2026 года окончательно закрепила кроссовки в статусе главного обувного тренда. Сегодня они -- универсальный инструмент, позволяющий чувствовать себя уверенно в любом контексте: от университетской аудитории до свидания, от прогулки по городу до путешествия"".

Рынок разделился на два равнозначных лагеря.

Кроссовки стали индикатором осведомлённости в трендах, финансовой дисциплины (умение копить на качественную пару) и даже политических взглядов (экологичные модели против традиционны","ru","positive","0.8","https://www.championat.com/lifestyle/article-6432712-modnye-muzhskie-krossovki-2026-10-foto-trendy-modeli-novinki.html","positive","1",""
"9745d953-456a-41fb-afcf-410d0170ee17","EuroLeague Final Four Athens Phase 4 ticket sales open Monday","The fourth and final public ticket sales phase for the 2026 EuroLeague Final Four Athens, presented by Etihad

By Johnny Askounis/ info@eurohoops.net

Euroleague Basketball has officially confirmed that the fourth and final public phase of ticket sales for the 2026 EuroLeague Final Four Athens, presented by Etihad, will begin this coming Monday, April 20. Following the announcement on Friday, fans can now prepare for the last opportunity to secure seats for the championship event.

Per the press","en","positive","0.8","https://www.eurohoops.net/en/euroleague/1957031/2026-euroleague-final-four-athens-presented-by-etihad-ticket-sales-phase-4-to-start-on-april-20-euroleague","neutral","0","Claude (second annotator) disagreed with GPT-4o-mini"
"45d76263-4739-4cc2-b15d-2a66257e6688","adidas Men's Three-Stripes Tiro Cargo Pants for $18 + free shipping w/ $39","Get these adidas cargo pants at an $11 low in Blue. You can also get it in Black for a few bucks more. Star Rewards members get free shipping with orders of $39 or more (it's free to join). Pickup is also available. Buy Now at Macy's","en","positive","0.7","https://www.dealnews.com/adidas-Mens-Three-Stripes-Tiro-Cargo-Pants-for-18-free-shipping-w-39/21818674.html","positive","1",""
"b41e0c2c-9ab4-446f-8f28-7ed6607e3e06","Ротенберг об одежде Putin Team и «Красной машины»: «В хоккее есть две ценные вещи — победа и командность. Эти ценности хотим доносить до людей не только через спорт, но и через","Первый вице-президент Федерации хоккея России Роман Ротенберг высказался об анонсе коллекции «Красной Машины» и Putin Team Russia.","ru","neutral","0.0","https://sportmail.ru/news/hockey/70225289","neutral","1",""
"c20483bb-806f-448b-90b1-431d3a910455","Редкий выход: Милу Кунис запечатлели с дочерью на футбольном матче","На выходных Кунис посетила вместе с 14-летней дочерью Уайатт, а также с мужем Эштоном Кутчером турнир Fanatics Flag Football Classic, проходившем на стадионе BMO Stadium 21 марта 2026 года в Лос-Анджелесе.

Мать и дочь засняли фотографы на трибунах. Мила была в белой топе и джинсовом комбинезоне, ее волосы были распущены, а на лице были чернеы очки от солнца. Уайатт надела белую короткую футболку и джинсовые мини-шорты с бахромой, она была в белых носках и обута в кеды от Adidas.

Мать и дочь по","ru","neutral","0.0","https://tsn.ua/ru/lady/news/show-biznes/redkiy-vyhod-milu-kunis-zapechatleli-s-docheryu-na-futbolnom-matche-3046679.html","neutral","1",""
"b2a3fd26-4548-4b1b-a5ed-1ebe57ade30a","The sluggish start, the wave, and the win: Why Gout Gout started celebrating before the finish line","This may not have been the day Gout Gout entered rarefied air, but he has declared breaking the 10-second barrier was a milestone he would soon achieve, as he revealed he would soon embark for the US for the chance to challenge American sprinter Noah Lyles.

Gout delivered a lavish wave to the Brisbane crowd as he overcame a sluggish start, in which he fell behind fellow Queenslander Uwezo Lubenda, to triumph in the 100-metre final at the Australian Athletics junior championships - doing so in 1","en","positive","0.7","https://www.theage.com.au/sport/athletics/the-sluggish-start-the-wave-and-the-win-why-gout-gout-started-celebrating-before-the-finish-line-20260418-p5zp0g.html","positive","1",""
"b6ec5dc4-9444-4318-a8dc-e9531f65a75b","Kohl's Spring Savings Event Men's Clearance: Up to 85% off + Extra 15% off + free shipping w/ $49","Kohl's is offering discounts on thousands of men's items from brands including Nike, Levi's, adidas, and more. The pictured Tek Gear Men's Ultra Soft Open Hem Fleece Pants are priced from $15 after the coupon, which is $10 off. You'll get $10 in Kohl's Cash f…","en","positive","0.8","https://www.dealnews.com/Kohls-Spring-Savings-Event-Mens-Clearance-Up-to-85-off-Extra-15-off-free-shipping-w-49/21818351.html","positive","1",""
"e3a96f7f-bcb8-4aaa-9d3e-cea1979d92d8","Увеличьте урожай яблок: посадите эти восемь растений рядом с яблоней","Увеличьте урожай яблок: посадите эти восемь растений рядом с яблоней В сто раз вкуснее и натуральнее магазинной: готовим сгущенку за 15 минут Урожай кабачков под угрозой: какие растения могут его уничтожить Перерасчет выплат для работающих пенсионеров: новые зарплаты не всегда учитываются Ожидается новое подорожание продуктов: эксперт озвучил прогнозы Магнитные бури в воскресенье, 19 апреля: стоит ли ожидать ухудшения самочувствия? Цены на яйца после Пасхи снизились: сколько стоит десяток и где","ru","positive","0.35","https://lifedon.info/garden/80899-uvelichte-urozhay-yablok-posadite-eti-vosem-rasteniy-ryadom-s-yabloney.html","positive","1",""
"31808950-a4b1-440c-b579-8c333198c14b","Bluefish Raises $43M to Help Brands Show Up in ChatGPT, Rufus, and Others","Series B brings total funding to $68 million as brands rethink AI visibility.","en","positive","0.8","https://www.adweek.com/media/bluefish-raises-43m-to-help-brands-show-up-in-chatgpt-rufus-and-others","positive","1",""
"b0b3e4f5-f45e-4824-8600-d51934177eb0","Inside the Obsessive Race to Make a Four-Ounce Running Shoe","When super shoes debuted a decade ago, their chunky soles and springy inside plates revolutionized the world of running. The ginormous, springy footwear helped athletes slash marathon times and spurred a wild arms race to make them even better.

The latest wrinkle in super shoes, however, is invisible. The new models still have a hefty profile, but they are so light that they're almost optical illusions.

The most striking example is a shoe just approved for competition. The Adidas Adizero Adios","en","neutral","0.0","https://www.wsj.com/sports/super-shoes-marathons-b8856b87","neutral","1",""
"0e42272d-ec83-4083-b9a2-f73a321ba08e","European Stocks Close On Strong Note After Iran Opens Strait Of Hormuz For Commercial Traffic","(RTTNews) - European stocks closed on a strong note on Friday, buoyed by news that Iran has declared the Strait of Hormuz completely open to commercial traffic on the heels of the 10-day ceasefire between Israel and Lebanon.

U.S. President Donald Trump said in a post on Truth Social that the Strait of Hormuz is ""completely open and ready for business"" but said the U.S. will continue its blockade of Iranian ports until a final peace agreement is reached.

Oil prices tanked 14% following the reop","en","positive","0.7","https://www.finanzen.ch/nachrichten/aktien/european-stocks-close-on-strong-note-after-iran-opens-strait-of-hormuz-for-commercial-traffic-1036034024","positive","1",""
"eba72656-3287-483e-a428-c4d4c2d124c6","Wales Bonner’s Hand-Woven Sandal Is the Wildest adidas Yet","You've seen adidas x Wales Bonner Sambas. But you've never seen a wild adidas x Wales Bonner Karintha sneaker-sandal handwoven in Brazil.","en","positive","0.7","https://www.highsnobiety.com/p/wales-bonners-adidas-summer-2026-karintha","positive","1",""
"73a8baa7-4df6-4b76-8d1c-23afe062906c","Названы самые популярные у россиян кроссовки","Аналитики сервиса доставки товаров из-за рубежа CDEK.Shopping назвали самые популярные у россиян кроссовки в 2026 году. Материал приводит ""Газета.Ru"".

Специалисты изучили заказы за первые месяцы текущего года и выяснили, что на вершине рейтинга вновь оказалась обувь американского бренда Nike. На второй позиции также расположились изделия марки из США -- New Balance.

""Adidas сохраняет третье место, но его доля снизилась до 8,6 процента. Air Jordan и Asics по традиции занимают четвертое и пятое","ru","neutral","0.0","https://howto-news.info/nazvany-samye-populyarnye-u-rossiyan-krossovki","neutral","1",""
"944bf0e0-2853-4c23-a234-c7b48ba63757","Best deals under $50 for Amazon's Big Spring Sale","Amazon's Big Spring Sale is the time to shop for everything from beauty essentials and kitchen appliances to DIY tools and tech gadgets.

There are plenty of big-ticket items with nice discounts, but if you're looking for a handful of more affordable items, we've rounded up the best ones with discounts that won't run you more than $50.

The big sale is only live for a few more days, so you'll want to jump on these deals right away to save on the hottest Amazon products.

Best deals under $50 for","en","positive","0.9","https://www.nydailynews.com/2026/03/30/best-deals-under-50-for-amazons-big-spring-sale","positive","1",""
"fa4c0223-6d0c-46d9-bd88-323bb1df3d5f","adidas (ETR:ADS) Trading Up 1.4% – Should You Buy?","adidas AG (ETR:ADS – Get Free Report) shares were up 1.4% on Wednesday . The stock traded as high as €138.30 and last traded at €137.90. Approximately 637,277 shares traded hands during mid-day trading, The stock had previously closed at €136.00. adidas Price Performance The company has a current ratio of 1.32, a quick ratio [...]","en","positive","0.6","https://www.thelincolnianonline.com/2026/04/17/adidas-etrads-trading-up-1-4-should-you-buy.html","positive","1",""
"3479e56c-919a-45ed-83e1-8870a4011507","Kentucky target Tyran Stokes wins MVP of Jordan Brand Classic","As if he didn't need another reason to prove he is the best player in the 2026 recruiting class, Tyran Stokes absolutely dominated the Jordan Brand Classic game on Friday night. The Kentucky target scored 29 points, grabbed nine rebounds, dished out a game-high seven assists, and came away with another game-high three blocks in his team's 135-133 win. Oh, and he did it all in just 24 minutes of game action to take home MVP honors.

This may have been an exhibition game, but you wouldn't know it","en","positive","0.8","https://www.on3.com/teams/kentucky-wildcats/news/kentucky-target-tyran-stokes-wins-mvp-of-jordan-brand-classic","positive","1",""
"a44c9072-a054-499c-846a-7505d68f91bd","Nike Removes 'Walkers Tolerated' Boston Marathon Ad After Criticism for Alienation","Teyana Taylor in Calvin Klein, Naomi Watts in Taller Marmo and More Looks at the 2026 Tiffany Blue Book Gala

Nike loves to engage in ambush marketing, and for several years now it's plastered ads across the cities where World Marathon Majors are being held and sponsored by a competing brand. But in its bid to steal the spotlight from Adidas ahead of the Boston Marathon Monday, a new tagline drew criticism and was taken down within a day.

A bright red window vinyl on 's Boston store went viral","en","negative","-0.7","https://wwd.com/footwear-news/shoe-industry-news/nike-controversial-boston-marathon-ad-walkers-tolerated-1238920154","negative","1",""
"abbf53d4-6ee0-40e0-b5e1-53ad22703d09","Ямаль приехал в сборную в новом деркзом образе. Кроссовки из коллаборации с Янг Тагом - FC Barcelona - Блоги Sports.ru","Ламин Ямаль приехал в расположение сборной Испании и снова оказался в центре внимания - на этот раз из за стиля.

Игрок ""Барселоны"" показал новые кроссовки SP5DER x Adidas F50 Formotion - яркое сочетание футбола и уличной моды. SP5DER - бренд рэпера Young Thug, известный смелым дизайном и влиянием хип-хоп культуры. В коллаборации с Adidas этот стиль перенесли прямо на поле.

Модель выйдет в июне и будет стоить около 190 долларов.","ru","positive","0.8","https://www.sports.ru/football/blogs/3393244.html","positive","1",""
