"cluster_id","cluster_size","row_in_cluster","mention_id","title","snippet","url","verdict_TP_or_FP","notes"
"d88a368eb4a5a493e82de13263ea8f0f","6","3","13c5ab63-2469-421c-85c6-c0733ee74a91","Изменения в оплате газа: Нафтогаз предупреждает о новых реквизитах","Вкусное решение для остатков: как сделать нежные домашние оладьи - оригинальный рецепт Не упустите шанс: когда сажать огурцы для щедрого урожая - подскажет яблоня Уменьшение пенсии после перерасчета: кто может оказаться в зоне риска Изменения в оплате газа: Нафтогаз предупреждает о новых реквизитах ","https://lifedon.info/home/80886-izmeneniya-v-oplate-gaza-naftogaz-preduprezhdaet-o-novyh-rekvizitah.html","",""
"dac7560a60aa01704f7418cd308c76ad","5","1","e6e3b1e4-6255-4c69-a15f-2c4470945711","Amazon Big Spring Sale: Best under-$50 deals our editors could find","BestReviews is reader-supported and may earn an affiliate commission. Details.

Stock up during the Big Spring Sale

It was a bit of a rough winter for most of us, and spring is finally here. Besides spring flowers and warmer weather, there's another reason to look forward to the days ahead -- Amazo","https://fox8.com/reviews/br/apparel-br/bathrobes-pajamas-br/best-early-under-50-deals-of-amazons-big-spring-sale","TP",""
"dac7560a60aa01704f7418cd308c76ad","4","2","00aeb515-15ec-400f-9e9f-ea9bd63b0b94","Amazon Big Spring Sale: Best under-$50 deals our editors could find","BestReviews is reader-supported and may earn an affiliate commission. Details.

Stock up during the Big Spring Sale

It was a bit of a rough winter for most of us, and spring is finally here. Besides spring flowers and warmer weather, there's another reason to look forward to the days ahead -- Amazo","https://www.wwlp.com/news/national/amazon-big-spring-sale-best-under-50-deals-our-editors-could-find","",""
"dac7560a60aa01704f7418cd308c76ad","3","3","bfed35b9-11a0-4f8a-b668-a18006699710","Amazon Big Spring Sale: Best under-$50 deals our editors could find","BestReviews is reader-supported and may earn an affiliate commission. Details.

Stock up during the Big Spring Sale

It was a bit of a rough winter for most of us, and spring is finally here. Besides spring flowers and warmer weather, there's another reason to look forward to the days ahead -- Amazo","https://www.dcnewsnow.com/news/local-news/money/consumers/amazon-big-spring-sale-best-under-50-deals-our-editors-could-find","",""
"830209a1f3e4741d87ad8823ee544cc5","1","1","95bdf883-f180-4609-b2fa-14f269f55026","adidas women All Me Essentials Full-Length Leggings (black) $13 + free shipping","adidas via eBay has adidas women All Me Essentials Full-Length Leggings (black) on sale for *$13*. Shipping is free. 
 
https://www.ebay.com/itm/157740208478","https://slickdeals.net/f/19351821-adidas-women-all-me-essentials-full-length-leggings-black-13-free-shipping","FP",""
"830209a1f3e4741d87ad8823ee544cc5","2","2","4480f84a-053b-43ec-8f27-d3cc97a67fc5","adidas Kids' Performance Polo Shirt (Black or Collegiate Navy) $8.50 + Free Shipping (1 replies)","adidas via ShopSimon [simon.com] has adidas Girls' Performance Polo Shirt (Black or Collegiate Navy) on sale for $17 - extra 50% off w/code ADIDAS50 = $8.50. Shipping is free w/ code FREESHIPSD.","https://slickdeals.net/f/19425618-adidas-kids-performance-polo-shirt-black-or-collegiate-navy-8-50-free-shipping","",""
"6998f68df54b7ce937ac48f4100c6bb4","6","1","71c54429-b25d-4951-8a55-8a502ef63403","В Украине больше не принимают эти гривны: как обменять старые купюры без потерь","В Украине больше не принимают эти гривны: как обменять старые купюры без потерь Безопасно ли есть хлеб после истечения срока годности: что не говорят производители Простая привычка с заметным эффектом: ученые нашли способ защитить мозг от деменции Цены на лекарства в Украине: что ожидает пациентов? ","https://lifedon.info/economy/finance/80872-v-ukraine-bolshe-ne-prinimayut-eti-grivny-kak-obmenyat-starye-kupyury-bez-poter.html","FP",""
"6998f68df54b7ce937ac48f4100c6bb4","5","2","dfc1d4f6-a1e2-4b8d-be23-6c7ced6ea4ee","Когда стресс влияет на кожу: болезни, которые он провоцирует, и способы контроля","Когда стресс влияет на кожу: болезни, которые он провоцирует, и способы контроля От шефа до экспериментатора: как ваш знак зодиака влияет на кулинарные навыки Магнитная буря ожидается в пятницу, 17 апреля: прогноз и рекомендации В Украине больше не принимают эти гривны: как обменять старые купюры бе","https://lifedon.info/home/80875-kogda-stress-vliyaet-na-kozhu-bolezni-kotorye-on-provociruet-i-sposoby-kontrolya.html","",""
"6998f68df54b7ce937ac48f4100c6bb4","4","3","257f12d5-f971-422f-bd1e-ae18f97b72f1","Как увеличить урожай яблок: восемь растений для соседства с яблоней","Очистите организм от токсинов: 10 продуктов для улучшения работы печени Не забудьте об этом 17 апреля: великий церковный праздник требует особого шага -- иначе упустите возможность для очищения Как вырастить крупную и ароматную клубнику: советы до конца апреля Самая быстрая пицца в вашей жизни: всег","https://lifedon.info/garden/80876-kak-uvelichit-urozhay-yablok-vosem-rasteniy-dlya-sosedstva-s-yabloney.html","",""
"60e71615e3a89e0b5115b16f24b6bbbf","1","1","75b22419-74b7-4ead-897d-ade122f881ff","The next Adam Wharton is coming to Liverpool, and he's special","The next Adam Wharton is at Liverpool and he will be coming to join the club's first-team soon.

Who doesn't appreciate a midfielder like him?

He feels like a player from another time - low socks, Adidas Predators, and a level of footballing intelligence that sets him apart from everyone else on th","https://sports.yahoo.com/articles/next-adam-wharton-coming-liverpool-210500373.html","FP",""
"60e71615e3a89e0b5115b16f24b6bbbf","8","2","73e71bf5-219d-4d92-abb8-6482f88581f2","The Only Thing N.B.A. Players Love More Than Basketball Is Starting Podcasts","An existential question: Can you have an N.B.A. career without hosting a podcast?

Lately, the answer seems to be no.

There are podcasts from starters and bench players, from veterans and at least one rookie. Agents have podcasts. Players' siblings, spouses and best friends make appearances. Dozens","https://dnyuz.com/2026/04/17/the-only-thing-n-b-a-players-love-more-than-basketball-is-starting-podcasts","",""
"60e71615e3a89e0b5115b16f24b6bbbf","7","3","4d1430ec-5add-4e50-8b05-4e55be4fef9f","I did a speedrun through Under Armour's innovation labs to learn how a marathon supershoe crosses the finish line","Baltimore speaks before anyone at Under Armour gets to say a word.

Driving along the seams of the Baltimore Peninsula, the city does what it does so well, giving off stubborn grit and industrial sprawl. Pulling off I-95, freight trucks, not tour buses, share the road with me. Like much of the city,","https://www.popsci.com/gear/under-armour-lokedi-velociti-elite-3-supershoe-development-baltimore-lighthouse-innovation-lab-tour","",""
"793acf833e840faa8fc3b8347e487ef3","2","1","66d94148-19b1-41f8-a1be-42b2453a7368","Short Takes: Eleventy Goes North, Steelers Honor Mac Miller, Adidas Veteran Jumps Ship","The luxury Italian brand has opened a retail pop-up and unveiled a capsule collection at the Holt Renfrew Vancouver flagship. The activation is intended to transport customers to an Italian summer and features bespoke fixtures and lifestyle elements such as a branded service cart, a lifeguard stand,","https://wwd.com/menswear-news/mens-lifestyle/eleventy-steelers-mac-miller-adidas-bucketsquad-1238919749","FP",""
"793acf833e840faa8fc3b8347e487ef3","1","2","363946f5-6636-4329-b2a3-9a4f05e1a175","The Garments That Altered the History of Clothing","""It was designed by the sitter, Madame Pierre Gautreau [the Louisiana-born Virginie Amélie Avegno], an American Parisian socialite married to a French banker,"" says the British Turkish fashion designer Erdem Moralioglu, 48. ""The painting was completely scandalous because she's depicted in this revea","https://www.nytimes.com/interactive/2026/04/17/t-magazine/most-important-fashion-outfits.html","",""
"05e9e98b46fa3046c3cb39f9b3596d50","3","1","d3ee2961-d50a-4057-94e7-e50c40805887","adidas women Runfalcon 5 Running Shoes (Cloud White) $23 + free shipping","adidas via eBay has adidas women Runfalcon 5 Running Shoes (Cloud White) on sale for *$23*. Shipping is free. 
 
 
https://www.ebay.com/itm/157747312665","https://slickdeals.net/f/19344846-adidas-women-runfalcon-5-running-shoes-cloud-white-23-free-shipping","FP",""
"05e9e98b46fa3046c3cb39f9b3596d50","2","2","7605e91b-213b-485d-a2f3-4bd044f93828","adidas Men's VL Court 3.0 Shoes (2 Colors) $23 + Free S&H","adidas via eBay has adidas men VL Court 3.0 Shoes (2 colors) on sale for *$23*. Shipping is free. 
 
Sizes: 9.5 to 14 
2 colors available: 
* Carbon / Core White / Gold Metallic 
* Core White /...","https://slickdeals.net/f/19340541-adidas-men-s-vl-court-3-0-shoes-2-colors-23-free-s-h","",""
"05e9e98b46fa3046c3cb39f9b3596d50","1","3","11961d4d-3736-4dd8-a019-511f86d09aa0","Adidas Men's S2G Sl Golf Shoes (Various Colors) from $29.30","Amazon [amazon.com] has *Adidas Men's S2G Sl Golf Shoes w/ Ortholite Sockliner (Various) from* *$29.30* as listed below. Shipping is free w/ Prime or on $35+. 
 
*Available options:*[list][*]Size 6...","https://slickdeals.net/f/19353015-adidas-men-s-s2g-sl-golf-shoes-various-colors-from-29-30","",""
"75370d596d686162e64401e0e54abf63","2","1","32da48e3-e8d8-4f33-ae2d-9783cbda5c69","Judge halts sentencing after seeing defendant has 26 different dates of birth","A judge told a defendant he must attend court and go into the witness box to testify on oath as to his true date of birth. Anthony Maughan was due to be sentenced for a spree of burglaries of cafes, restaurants, and shops across Swansea , Neath , Bridgend and Cardiff , but the judge said he was not ","https://www.walesonline.co.uk/news/wales-news/judge-halts-sentencing-after-seeing-33784139","TP",""
"75370d596d686162e64401e0e54abf63","1","2","5796f74e-4204-4064-9fac-fe64b76f3581","Judge stops sentencing hearing after noticing burglar's date of birth anomaly","A serial offender has been ordered to reveal his true age to a court(Image: Getty Images)

A judge refused to sentence a convicted burglar with dozens of different dates of birth. Repeat offender Anthony Maughan was due to be sentenced for a spree of burglaries in cafes, restaurants, and shops.

But","https://www.dailyrecord.co.uk/news/uk-world-news/judge-stops-sentencing-hearing-after-37035440","",""
"c2d5a5497fc0ab75d3176de14a30104a","4","1","02c3513a-9a11-48d5-aafc-2d6f9f877fc2","adidas Men's Equipment Predator Run Shoes for $67 + free shipping","Apply promo code ""MARCH"" to get this price, with other stores charging over $100. Plus, adiClub members get free shipping on all orders (it's free to join). Buy Now at adidas","https://www.dealnews.com/adidas-Mens-Equipment-Predator-Run-Shoes-for-67-free-shipping/21818461.html","FP",""
"c2d5a5497fc0ab75d3176de14a30104a","3","2","c98ed3a4-84da-4bca-99e6-83c38a0a877e","adidas Collaborations Archive Deals: Up to 45% off + extra 30% off + free shipping","Promo code ""MARCH"" takes an extra 30% off most styles in this collection, in addition to base discounts of up to 45% off. Pictured is the addias Men's Equipment Predator Run Shoes for $67.20 after the coupon code (reduced from $160). adidas adiClub members ge…","https://www.dealnews.com/adidas-Collaborations-Archive-Deals-Up-to-45-off-extra-30-off-free-shipping/21818695.html","",""
"c2d5a5497fc0ab75d3176de14a30104a","2","3","13eff1b8-2ec5-4641-bdd4-9cb9dbfa85ef","adidas Men's Shoe Deals: Up to 50% off + extra 30% off + free shipping","Apply the promo code ""MARCH"" to get the best extra discount adidas has offered in about a month at 30% off. We've pictured the adidas Men's Ultradream DNA Shoes for $38 after the coupon code ($52 off). This deal ends March 30. Shop Now at adidas","https://www.dealnews.com/adidas-Mens-Shoe-Deals-Up-to-50-off-extra-30-off-free-shipping/21818979.html","",""
"48b0fd20135555c027c1605f98a1e1c1","4","1","1b3ea9ec-7849-469f-8ae0-e5021ee7ea29","adidas Men's Terrex Anylander Leather Mid Climaproof Hiking Shoes for $69 + free shipping","Use promo code ""MARCH"" for this price on these adidas Terrex leather hiking boots, a $24 low. adiClub members get free shipping (it's free to join). Deal ends March 30th. Buy Now at adidas","https://www.dealnews.com/adidas-Mens-Terrex-Anylander-Leather-Mid-Climaproof-Hiking-Shoes-for-69-free-shipping/21818376.html","FP",""
"48b0fd20135555c027c1605f98a1e1c1","3","2","8036b93b-8dac-4c59-8aa0-75b75220602f","LOVB x adidas Men's Spezialist Indoor Shoes for $37 + free shipping","Apply promo code ""MARCH"" to get this price, saving $53 on the collab style. adiClub members get free shipping (it's free to join). Buy Now at adidas","https://www.dealnews.com/LOVB-x-adidas-Mens-Spezialist-Indoor-Shoes-for-37-free-shipping/21818442.html","",""
"48b0fd20135555c027c1605f98a1e1c1","2","3","3402a8d5-85d0-4b37-a8a5-0c1b6d033fdb","adidas Men's GS II SPZL Shoes for $46 + free shipping","Apply promo code ""MARCH"" to get a massive savings of $84 altogether, on a pair we don't often see discounted much. Plus, adiClub members get free shipping on all orders (it's free to join). Buy Now at adidas","https://www.dealnews.com/adidas-Mens-GS-II-SPZL-Shoes-for-46-free-shipping/21818455.html","",""
"7f1c4bc7758a9a73d4235d0871d5341e","2","1","a30b85a2-4faf-4978-9779-5b6a30406a05","'Incredible' Liverpool transfer target is now willing to accept offers","Depending on how much money Liverpool have in their transfer kitty this summer, it feels like a fair few changes are on their way.

Even though the club spent an obscene amount of money on new players at the start of the season, things just haven't gone the way that they'd hoped.

And, now that they","https://ca.sports.yahoo.com/news/incredible-liverpool-transfer-target-now-200500033.html","TP",""
"7f1c4bc7758a9a73d4235d0871d5341e","1","2","b86488d1-1c5c-4d64-9493-c46d6ebfd8db","'Incredible' Liverpool transfer target is now willing to accept offers","Depending on how much money Liverpool have in their transfer kitty this summer, it feels like a fair few changes are on their way.

Even though the club spent an obscene amount of money on new players at the start of the season, things just haven't gone the way that they'd hoped.

And, now that they","https://sports.yahoo.com/articles/incredible-liverpool-transfer-target-now-200500033.html","",""
"6b71fe366d0e7e1facd78c98257813f4","12","1","9989e065-6138-4c6f-afb0-61fa079d70e3","Nike's China stumble exposes execution gaps","SHANGHAI, March 30 (Reuters) - Nike's troubles in China are being laid bare as operational missteps collide with fierce domestic competition and a cooling consumer, revealing execution flaws at the U.S. sportswear giant beyond just a backlash against foreign brands.

Greater China accounts for aroun","https://wmbdradio.com/2026/03/30/nikes-china-stumble-exposes-execution-gaps","TP",""
"6b71fe366d0e7e1facd78c98257813f4","11","2","9f9dded7-95f7-4c14-a8bb-128aaf140318","Nike's China stumble exposes execution gaps","Nike's troubles in China are being laid bare as operational missteps collide with fierce domestic competition and a cooling consumer, revealing execution flaws at the US sportswear giant beyond just a backlash against foreign brands.

Greater China accounts for around 15% of Nike's global revenue an","https://us.fashionnetwork.com/news/Nike-s-china-stumble-exposes-execution-gaps,1819870.html","",""
"6b71fe366d0e7e1facd78c98257813f4","10","3","dc663882-82a8-4dc3-a290-97017f429793","Nike's China stumble exposes execution gaps","Nike's troubles in China are being laid bare as operational missteps collide with fierce domestic competition and a cooling consumer, revealing execution flaws at the US sportswear giant beyond just a backlash against foreign brands.

Greater China accounts for around 15% of Nike's global revenue an","https://uk.fashionnetwork.com/news/Nike-s-china-stumble-exposes-execution-gaps,1819869.html","",""
"215f9817a87d89efccd8f9907aef38ac","1","1","cc1c66fc-4e02-4db3-ba17-ad1f3b515cb7","Nike and Adidas Will Battle It Out With Dueling Storefronts at Bustling SoHo Intersection","The Swoosh's new home is located directly across the street from Adidas’ massive SoHo flagship on the corner of Broadway and W. Houston Street.","https://wwd.com/footwear-news/shoe-industry-news/nike-soho-flagship-611-broadway-adidas-1238915682","TP",""
"215f9817a87d89efccd8f9907aef38ac","2","2","7718c20f-04c0-4c6c-ac7c-efbd32daadc8","Nike and Adidas Will Battle It Out With Dueling Flagships at Bustling SoHo Intersection","The Swoosh's new home is located directly across the street from Adidas’ massive SoHo flagship on the corner of Broadway and W. Houston Street.","http://wwd.com/footwear-news/shoe-industry-news/nike-soho-flagship-611-broadway-adidas-1238915682","",""
"6c07dcca365e5e0bdf455f3540a8fd0f","2","1","25525a8d-a700-4374-b2ad-ab61464ad5ec","How Steph Curry's sneaker free agency 'reinvigorated' his love for basketball","Warriors star Steph Curry didn't enter the 2025-26 NBA season knowing he would become a sneaker free agent, but once it happened, it became one of the league's top storylines.

Curry tried out almost every brand in the book this season, from throwbacks and debuts to tributes honoring iconic players ","https://sports.yahoo.com/articles/steph-currys-sneaker-free-agency-151809679.html","TP",""
"6c07dcca365e5e0bdf455f3540a8fd0f","1","2","a6ff7b1f-b55a-4725-b68f-c9c099affcda","How Steph Curry's surprising sneaker free agency 'reinvigorated' Warriors star's love for basketball","Warriors star Steph Curry didn't enter the 2025-26 NBA season knowing he would become a sneaker free agent, but once it happened, it became one of the league's top storylines.

Curry tried out almost every brand in the book this season, from throwbacks and debuts to tributes honoring iconic players ","https://www.nbcbayarea.com/nba/golden-state-warriors/steph-curry-sneaker-free-agency/4071390","",""
"0794f23bb80bca0d0522f0bef63cc6dc","4","1","50d81b15-5e01-40ce-bec8-622ce480be4d","Nike removes controversial advert at Boston Marathon after backlash from runners","Nike has removed a controversial advert seen in Boston ahead of Monday's marathon in the city.

The sign, which read, ""Runners welcome, walkers tolerated,"" was seen at Nike's Newbury Street location ahead of the Boston Marathon 2026, one of road running's prestigious marathon majors.

But after onli","https://ca.news.yahoo.com/nike-removes-controversial-advert-boston-110622525.html","TP",""
"0794f23bb80bca0d0522f0bef63cc6dc","3","2","54f3f080-0965-42db-8d84-2486dce074b8","Nike removes controversial advert at Boston Marathon after backlash from runners - AOL","Nike has removed a controversial advert seen in Boston ahead of Monday's marathon in the city.

The sign, which read, ""Runners welcome, walkers tolerated,"" was seen at Nike's Newbury Street location ahead of the Boston Marathon 2026, one of road running's prestigious marathon majors.

But after onli","https://www.aol.co.uk/articles/nike-removes-controversial-advert-boston-110622702.html","",""
"0794f23bb80bca0d0522f0bef63cc6dc","2","3","a9baab7e-f835-4c05-a0b7-17cdbeac458b","Nike removes controversial advert at Boston Marathon after backlash from runners","Nike has removed a controversial advert seen in Boston ahead of Monday's marathon in the city.

The sign, which read, ""Runners welcome, walkers tolerated,"" was seen at Nike's Newbury Street location ahead of the Boston Marathon 2026, one of road running's prestigious marathon majors.

But after onli","https://www.independent.co.uk/sport/general/athletics/nike-boston-marathon-2026-advert-runners-walkers-b2960556.html","",""
"c61452298eca67687efd2ff1c191b65d","2","1","77150062-4e8c-4ab6-bf17-50126f60d8d5","International retailer to open new store at Cotswolds Designer Outlet","This article is brought to you by our exclusive subscriber partnership with our sister title USA Today, and has been written by our American colleagues. It does not necessarily reflect the view of The Herald.

The international eyewear retailer will join the line-up at Cotswolds Designer Outlet in T","https://www.malverngazette.co.uk/news/25979339.sunglass-hut-open-store-cotswolds-designer-outlet","TP",""
"c61452298eca67687efd2ff1c191b65d","1","2","aebc9ab1-ccab-447c-9350-a331bb07dfb2","International retailer to open new store at Cotswolds Designer Outlet","The international eyewear retailer will join the line-up at Cotswolds Designer Outlet in Tewkesbury as part of the shopping centre's first-phase development.

The store will stock brands including Ray-Ban, Gucci, Michael Kors, Versace, Prada, Oakley, and Maui Jim.

Christine Grace, leasing director ","https://www.ledburyreporter.co.uk/news/25979339.sunglass-hut-open-store-cotswolds-designer-outlet","",""
"c3ebca94bb0744c01d5fd7f9b1e3380f","2","1","9eb5cfaa-8595-4ae0-aeb9-4c478f688c1a","DAX Down Marginally As Stocks Struggle For Direction","(RTTNews) - After falling to a near 12-month low, the German stock market recovered a bit on Monday before retreating again. The mood remained cautious as the U.S.-Israeli war on Iran entered into its second month, raising concerns about global economic growth, inflation and interest rates.

Investo","https://www.finanzen.ch/nachrichten/aktien/dax-down-marginally-as-stocks-struggle-for-direction-1035975844","TP",""
"c3ebca94bb0744c01d5fd7f9b1e3380f","1","2","5a2a3098-53f2-43db-890e-312665cce080","DAX Down Marginally As Stocks Struggle For Direction","(RTTNews) - After falling to a near 12-month low, the German stock market recovered a bit on Monday before retreating again. The mood remained cautious as the U.S.-Israeli war on Iran entered into its second month, raising concerns about global economic growth, inflation and interest rates.

Investo","https://www.nasdaq.com/articles/dax-down-marginally-stocks-struggle-direction","",""
"40b43eaadba7dd7c214acc7df323cf3d","3","1","1340f5e3-c107-474b-a2a8-6bcbaa0f8473","Footasylum opens upsized Manchester Arndale store, Europe/Middle East expansion the next steps","Footwear/sportswear omnichannel retailer Footasylum has upsized in the Manchester Arndale shopping centre, underlining its long‑term commitment to both the centre and the city with a new 20-year lease.

The 18,000 sq ft space, located on the ground floor of Exchange Court, creates 14 new jobs.

Deli","https://uk.fashionnetwork.com/news/Footasylum-opens-upsized-manchester-arndale-store-europe-middle-east-expansion-the-next-steps,1819894.html","TP",""
"40b43eaadba7dd7c214acc7df323cf3d","2","2","e4a696cd-5973-487b-ae47-46b4fd147619","Footasylum opens upsized Manchester Arndale store, Europe/Middle East expansion the next steps","Footwear/sportswear omnichannel retailer Footasylum has upsized in the Manchester Arndale shopping centre, underlining its long‑term commitment to both the centre and the city with a new 20-year lease.

The 18,000 sq ft space, located on the ground floor of Exchange Court, creates 14 new jobs.

Deli","https://si.fashionnetwork.com/news/Footasylum-opens-upsized-manchester-arndale-store-europe-middle-east-expansion-the-next-steps,1819935.html","",""
"40b43eaadba7dd7c214acc7df323cf3d","1","3","5ad1d99e-43fe-4634-aaa8-9ddcd96ffdd5","Footasylum opens upsized Manchester Arndale store, Europe/Middle East expansion the next steps","Footwear/sportswear omnichannel retailer Footasylum has upsized in the Manchester Arndale shopping centre, underlining its long‑term commitment to both the centre and the city with a new 20-year lease.

The 18,000 sq ft space, located on the ground floor of Exchange Court, creates 14 new jobs.

Deli","https://il.fashionnetwork.com/news/Footasylum-opens-upsized-manchester-arndale-store-europe-middle-east-expansion-the-next-steps,1819935.html","",""
"b737b19e7b38999805e32efffb72dc61","1","1","1af4c01d-5de5-44b4-b14b-107db628c0c7","Bild: Новым спонсором Red Bull станет Audi","Расширение присутствие известного производителя спортивной обуви, одежды и инвентаря, а с недавних пор и обмундирования для автоспорта Adidas, который с 2025 года экипирует команду Mercedes-AMG, а с 2026-го является официальным партнёром заводской команды Aud…","https://autosport.com.ru/f1/103246-bild-novym-sponsorom-red-bull-stanet-audi","TP",""
"b737b19e7b38999805e32efffb72dc61","2","2","c9d5cf61-b40d-4009-a61b-997cc2475ea7","Bild: Новым спонсором Red Bull станет Adidas","Расширение присутствие известного производителя спортивной обуви, одежды и инвентаря, а с недавних пор и обмундирования для автоспорта Adidas, который с 2025 года экипирует команду Mercedes-AMG, а с 2026-го является официальным партнёром заводской команды Aud…","https://autosport.com.ru/f1/103246-bild-novym-sponsorom-red-bull-stanet-adidas","",""
"03ae3464ce28a3247eeed7f434a4cc96","2","1","ab745b90-6dc2-4d48-a647-fb1b9ffc8e1d","S&P Global resets Nike's stock forecast","Nike (NKE) is in the middle of a reset, but investors are starting to question how long it will take to work.

The brand still has global scale, strong partnerships, and a clear strategy. What's missing right now is proof that those efforts are translating into real demand and sustainable profits.

","https://www.kansascity.com/news/business/article315457229.html","TP",""
"03ae3464ce28a3247eeed7f434a4cc96","3","2","f2ab3a0e-acb1-407c-b7ea-3f245be6be0d","S&P Global resets Nike's stock forecast","Nike (NKE) is in the middle of a reset, but investors are starting to question how long it will take to work.

The brand still has global scale, strong partnerships, and a clear strategy. What's missing right now is proof that those efforts are translating into real demand and sustainable profits.

","https://www.miamiherald.com/news/business/article315457229.html","",""
"03ae3464ce28a3247eeed7f434a4cc96","4","3","25ad1809-c7a0-455c-858a-f71ed08b4859","S&P Global resets Nike's stock forecast","Nike (NKE) is in the middle of a reset, but investors are starting to question how long it will take to work.

The brand still has global scale, strong partnerships, and a clear strategy. What's missing right now is proof that those efforts are translating into real demand and sustainable profits.

","https://www.sacbee.com/news/business/article315457229.html","",""
"dc268e87307214d32ad5d352e3cb7fd8","4","1","291cb4cd-8b75-4a43-9292-2233e5522dbf","Major European Markets Close On Firm Note Despite War Concerns","(RTTNews) - Despite weak Eurozone economic sentiment data and the ongoing war in the Middle East, European stocks gained some significant ground in positive territory on Monday. The upmove was supported by some bargain hunting at several counters following recent declines.

As the joint U.S.-Israeli","https://www.finanzen.at/nachrichten/aktien/major-european-markets-close-on-firm-note-despite-war-concerns-1035977408","TP",""
"dc268e87307214d32ad5d352e3cb7fd8","3","2","d40cb5b5-a6b7-4949-8a44-228e9be2abfc","Major European Markets Close On Firm Note Despite War Concerns","(RTTNews) - Despite weak Eurozone economic sentiment data and the ongoing war in the Middle East, European stocks gained some significant ground in positive territory on Monday. The upmove was supported by some bargain hunting at several counters following recent declines.

As the joint U.S.-Israeli","https://www.finanzen.ch/nachrichten/aktien/major-european-markets-close-on-firm-note-despite-war-concerns-1035977408","",""
"dc268e87307214d32ad5d352e3cb7fd8","2","3","7fd688e1-139e-4648-8c26-5b88f1306552","Major European Markets Close On Firm Note Despite War Concerns","(RTTNews) - Despite weak Eurozone economic sentiment data and the ongoing war in the Middle East, European stocks gained some significant ground in positive territory on Monday. The upmove was supported by some bargain hunting at several counters following recent declines.

As the joint U.S.-Israeli","https://www.nasdaq.com/articles/major-european-markets-close-firm-note-despite-war-concerns","",""
"bd23d971bdb5c7a29d8ce2ed43162120","3","1","bd3430ad-24a2-450c-8048-25ba5107100b","Horror as man, 20s, stabbed in beer garden in quiet UK town","Ambulance crews took the victim to hospital, where he remains in stable condition.

The first suspect is described as at least 5ft 6in, with a slim build, and wearing a black Adidas-style hoodie and a balaclava. The second suspect is described as shorter than 5ft 6in, slim build, and wearing black c","https://www.express.co.uk/news/uk/2195882/man-stabbed-beer-garden-sudbury","TP",""
"bd23d971bdb5c7a29d8ce2ed43162120","2","2","10e81155-9e94-44b5-a8d0-40e12157ba57","Masked attackers stab man in late-night beer garden assault","Police are appealing for information after a man was stabbed in a beer garden by masked men.

Officers were called by the ambulance service at 11.50pm on Saturday to reports of an injured man outside the White Horse pub in Sudbury in Suffolk.

Police said the man, who was in his 20s, had earlier bee","https://www.itv.com/news/anglia/2026-04-19/appeal-after-masked-men-stab-man-in-late-night-beer-garden-attack","",""
"bd23d971bdb5c7a29d8ce2ed43162120","1","3","d3b52041-9053-499f-a3f9-6dcf691f317b","Hunt for balaclava-clad knifemen after pubgoer stabbed in beer garden","Detectives have launched an urgent manhunt after a pubgoer was brutally stabbed by two balaclava-clad knifemen in a beer garden yesterday evening.

Emergency crews raced to the White Horse pub on North Street in Sudbury at 11.50 pm following reports of an injured man.

It is understood the victim ha","https://www.dailymail.co.uk/news/article-15746767/Manhunt-balaclava-clad-knifemen-pubgoer-stabbed-beer-garden.html","",""
"13e1180b05fad10fce4921ae4e0abe21","2","1","68444c89-68ef-4e58-acea-84380a2165ca","Украденные друг у друга карьеры, бокс и смерть. Как сложились карьеры каста ""Эйфории""","12 апреля стартовал третий сезон ""Эйфории"". Если раньше сериал подавали как шоу с Зендаей и ""кем‑то еще"", то сегодня это уже полноценная фабрика звезд. Вспоминаем, с чего начинали актеры ""Эйфории"" и к чему пришли спустя три сезона и семь лет.Зендая (Ру Беннет)© Eddy Chen/HBOДо

К моменту выхода ""Эйф","https://daily.afisha.ru/infoporn/31625-ukradennye-drug-u-druga-karery-boks-i-smert-kak-slozhilis-karery-kasta-eyforii","TP",""
"13e1180b05fad10fce4921ae4e0abe21","1","2","f09fa993-081b-47e3-aa0a-e985a2fe5e60","Украденные друг у друга карьеры, бокс и смерть. Как сложились карьеры каста ""Эйфории""","12 апреля стартовал третий сезон ""Эйфории"". Если раньше сериал подавали как шоу с Зендаей и ""кем‑то еще"", то сегодня это уже полноценная фабрика звезд. Вспоминаем, с чего начинали актеры ""Эйфории"" и к чему пришли спустя три сезона и семь лет.Зендая (Ру Беннет)© Eddy Chen/HBOДо

К моменту выхода ""Эйф","https://onana.ru/infoporn/31625-ukradennye-drug-u-druga-karery-boks-i-smert-kak-slozhilis-karery-kasta-eyforii","",""
